0,0.0038314,0.0038314,0.0095785,0.011494,0.011494,0.011494,0.0095785,0.0095785,0.0038314,0,0,0,0,0,0,0.0047893,0.0047893,0.012452,0.016284,0.016284,0.020115,0.023946,0.023946,0.025862,0.024904,0.024904,0.017241,0.017241,0.017241,0.024904,0.029693,0.029693,0.037356,0.033525,0.033525,0.033525,0.035441,0.035441,0.028736,0.019157,0.019157,0.01341,0.01341,0.01341,0.011494,0.011494,0.011494,0.011494,0.01341,0.01341,0.017241,0.025862,0.025862,0.025862,0.022031,0.022031,0.020115,0.016284,0.016284,0.010536,0,0,0,0,0.018939,0.026515,0.026515,0.0075758,0,0,0,0.0075758,0.022727,0.037879,0.045455,0.049242,0.034091,0.037879,0.05303,0.075758,0.068182,0.068182,0.060606,0.041667,0.030303,0.022727,0.022727,0.022727,0.034091,0.049242,0.049242,0.037879,0.030303,0.018939,0,35
0,0.0058027,0.0058027,0.0096712,0.011605,0.011605,0.011605,0.0077369,0.0077369,0.0038685,0,0,0,0,0,0,0.0067698,0.0067698,0.012573,0.016441,0.016441,0.020309,0.024178,0.024178,0.026112,0.023211,0.023211,0.017408,0.019342,0.019342,0.025145,0.028046,0.028046,0.037718,0.033849,0.033849,0.035783,0.033849,0.033849,0.029014,0.019342,0.019342,0.01354,0.011605,0.011605,0.011605,0.011605,0.011605,0.011605,0.01354,0.01354,0.021277,0.026112,0.026112,0.024178,0.022244,0.022244,0.018375,0.014507,0.014507,0.010638,0,0,0,0,0.018797,0.026316,0.026316,0.0075188,0,0,0,0.011278,0.022556,0.037594,0.045113,0.048872,0.033835,0.041353,0.052632,0.075188,0.067669,0.071429,0.06015,0.041353,0.030075,0.022556,0.022556,0.022556,0.041353,0.048872,0.045113,0.033835,0.026316,0.018797,0,35
0,0.0080972,0.0080972,0.010121,0.012146,0.012146,0.010121,0.0060729,0.0060729,0,0,0,0,0,0,0,0.0080972,0.0080972,0.01417,0.018219,0.018219,0.020243,0.024291,0.024291,0.026316,0.022267,0.022267,0.018219,0.020243,0.020243,0.024291,0.032389,0.032389,0.038462,0.034413,0.034413,0.036437,0.032389,0.032389,0.02834,0.012146,0.012146,0.01417,0.012146,0.012146,0.010121,0.012146,0.012146,0.012146,0.01417,0.01417,0.022267,0.026316,0.026316,0.024291,0.022267,0.022267,0.018219,0.01417,0.01417,0.0080972,0,0,0,0,0.020243,0.024291,0.020243,0,0,0,0,0.016194,0.02834,0.040486,0.048583,0.052632,0.036437,0.040486,0.048583,0.076923,0.068826,0.072874,0.05668,0.024291,0.02834,0.020243,0.024291,0.024291,0.044534,0.052632,0.048583,0.036437,0.02834,0.016194,0,35
0,0.0080808,0.0080808,0.012121,0.012121,0.012121,0.010101,0.0060606,0.0060606,0,0,0,0,0,0,0,0.0090909,0.0090909,0.015152,0.019192,0.019192,0.023232,0.025253,0.025253,0.027273,0.018182,0.018182,0.016162,0.020202,0.020202,0.022222,0.029293,0.029293,0.039394,0.037374,0.037374,0.033333,0.033333,0.033333,0.028283,0.012121,0.012121,0.014141,0.010101,0.010101,0.010101,0.010101,0.010101,0.012121,0.014141,0.014141,0.022222,0.027273,0.027273,0.025253,0.023232,0.023232,0.019192,0.015152,0.015152,0.0090909,0,0,0,0,0.027451,0.027451,0.019608,0,0,0,0,0.015686,0.027451,0.043137,0.047059,0.05098,0.031373,0.043137,0.047059,0.078431,0.07451,0.066667,0.058824,0.027451,0.031373,0.019608,0.019608,0.023529,0.043137,0.05098,0.047059,0.035294,0.027451,0.015686,0,35
0,0,0,0,0.0027855,0.0027855,0.0027855,0.0027855,0.0046425,0.0046425,0.005571,0.005571,0.0046425,0.0046425,0.0046425,0.0046425,0.0046425,0.003714,0.003714,0.003714,0.003714,0.0027855,0.0027855,0.0027855,0.0027855,0.003714,0.003714,0.0027855,0.0027855,0.0027855,0.0027855,0.0027855,0.0027855,0.0092851,0.0092851,0.012071,0.012071,0.013928,0.013928,0.01857,0.01857,0.015785,0.015785,0.011142,0.011142,0.010214,0.010214,0.0092851,0.011142,0.011142,0.022284,0.022284,0.038069,0.038069,0.057567,0.057567,0.057567,0.057567,0.056639,0.056639,0.05571,0.05571,0.052925,0.052925,0,0,0.0074906,0.0074906,0.0074906,0.011236,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.0074906,0.022472,0.026217,0.029963,0.033708,0.029963,0.022472,0.018727,0.018727,0.022472,0.041199,0.074906,0.11236,0.11236,0.11236,0.10861,0.10487,36
0,0,0,0,0.0028571,0.0028571,0.0028571,0.0028571,0.0047619,0.0047619,0.0057143,0.0057143,0.0047619,0.0047619,0.0047619,0.0047619,0.0047619,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0095238,0.0095238,0.011429,0.011429,0.014286,0.014286,0.018095,0.018095,0.017143,0.017143,0.012381,0.012381,0.011429,0.011429,0.0085714,0.010476,0.010476,0.021905,0.021905,0.030476,0.030476,0.059048,0.059048,0.059048,0.059048,0.058095,0.058095,0.05619,0.05619,0.055238,0.055238,0,0,0.0076336,0.0076336,0.0076336,0.01145,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.0076336,0.022901,0.022901,0.030534,0.034351,0.034351,0.022901,0.019084,0.019084,0.019084,0.041985,0.061069,0.1145,0.1145,0.1145,0.11069,0.10687,36
0,0,0,0,0.0029412,0.0029412,0.0029412,0.0029412,0.004902,0.004902,0.0058824,0.0058824,0.004902,0.004902,0.004902,0.004902,0.004902,0.0039216,0.0039216,0.0039216,0.0039216,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0029412,0.0088235,0.0088235,0.011765,0.011765,0.014706,0.014706,0.017647,0.017647,0.016667,0.016667,0.012745,0.012745,0.0098039,0.0098039,0.0088235,0.0088235,0.0088235,0.018627,0.018627,0.027451,0.027451,0.060784,0.060784,0.060784,0.060784,0.059804,0.059804,0.057843,0.057843,0.054902,0.054902,0,0,0.007874,0.007874,0.007874,0.011811,0.007874,0.007874,0.007874,0.007874,0.007874,0.007874,0.007874,0.007874,0.007874,0.007874,0.019685,0.023622,0.031496,0.035433,0.031496,0.023622,0.019685,0.019685,0.015748,0.035433,0.051181,0.11811,0.11811,0.11811,0.11417,0.11024,36
0,0,0,0,0.0019474,0.0019474,0.0029211,0.0029211,0.0038948,0.0038948,0.0048685,0.0048685,0.0048685,0.0048685,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0038948,0.0097371,0.0097371,0.012658,0.012658,0.014606,0.014606,0.016553,0.016553,0.017527,0.017527,0.013632,0.013632,0.0097371,0.0097371,0.0087634,0.010711,0.010711,0.015579,0.015579,0.024343,0.024343,0.06037,0.06037,0.06037,0.06037,0.059396,0.059396,0.058423,0.058423,0.056475,0.056475,0,0,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.02,0.024,0.028,0.036,0.032,0.024,0.02,0.02,0.02,0.028,0.048,0.12,0.12,0.12,0.116,0.116,36
0,0,0.0028736,0.0028736,0.0047893,0.0047893,0.0047893,0.0047893,0.0057471,0.0057471,0.0047893,0.0047893,0.0047893,0.0047893,0.0038314,0.0038314,0.0038314,0.0038314,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.0028736,0.006705,0.006705,0.011494,0.011494,0.012452,0.012452,0.015326,0.015326,0.019157,0.019157,0.014368,0.014368,0.010536,0.010536,0.0095785,0.0095785,0.0086207,0.0086207,0.012452,0.012452,0.022031,0.022031,0.052682,0.052682,0.059387,0.059387,0.059387,0.059387,0.058429,0.058429,0.056513,0.056513,0.018199,0.018199,0,0.0077519,0.0077519,0.0077519,0.011628,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.0077519,0.015504,0.023256,0.027132,0.034884,0.034884,0.027132,0.01938,0.01938,0.01938,0.027132,0.042636,0.10078,0.11628,0.11628,0.11628,0.1124,0.034884,36
0,0,0,0,0.0028902,0.0028902,0.0028902,0.0028902,0.004817,0.004817,0.004817,0.004817,0.004817,0.004817,0.004817,0.004817,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0038536,0.0077071,0.0077071,0.011561,0.011561,0.013487,0.013487,0.016378,0.016378,0.020231,0.020231,0.012524,0.012524,0.012524,0.012524,0.0096339,0.0086705,0.0086705,0.017341,0.017341,0.024085,0.024085,0.05973,0.05973,0.05973,0.05973,0.058767,0.058767,0.057803,0.057803,0.05684,0.05684,0,0,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.0079365,0.015873,0.02381,0.027778,0.035714,0.035714,0.02381,0.019841,0.019841,0.015873,0.035714,0.047619,0.11905,0.11905,0.11905,0.11508,0.11508,36
0,0,0.0027273,0.0027273,0.0036364,0.0036364,0.0045455,0.0045455,0.0054545,0.0054545,0.0045455,0.0045455,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0036364,0.0063636,0.0063636,0.010909,0.010909,0.012727,0.012727,0.015455,0.015455,0.018182,0.018182,0.014545,0.014545,0.011818,0.011818,0.0090909,0.0090909,0.0090909,0.0090909,0.010909,0.010909,0.020909,0.020909,0.038182,0.038182,0.056364,0.056364,0.056364,0.056364,0.055455,0.055455,0.054545,0.054545,0.045455,0.045455,0,0.0075758,0.0075758,0.0075758,0.011364,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.0075758,0.011364,0.022727,0.026515,0.034091,0.034091,0.026515,0.018939,0.018939,0.018939,0.022727,0.041667,0.07197,0.11364,0.11364,0.11364,0.10985,0.090909,36
0,0,0.0018484,0.0018484,0.0036969,0.0036969,0.0046211,0.0046211,0.0046211,0.0046211,0.0046211,0.0046211,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0036969,0.0073937,0.0073937,0.011091,0.011091,0.013863,0.013863,0.015712,0.015712,0.016636,0.016636,0.014787,0.014787,0.012015,0.012015,0.0092421,0.0092421,0.0083179,0.0083179,0.010166,0.010166,0.019409,0.019409,0.036044,0.036044,0.057301,0.057301,0.056377,0.056377,0.055453,0.055453,0.054529,0.054529,0.048983,0.048983,0,0.00369,0.0073801,0.01107,0.01107,0.01107,0.0073801,0.0073801,0.0073801,0.0073801,0.0073801,0.0073801,0.0073801,0.0073801,0.0073801,0.01476,0.02214,0.02952,0.02952,0.03321,0.02952,0.02583,0.01845,0.01476,0.02214,0.04059,0.077491,0.1107,0.1107,0.10701,0.10701,0.095941,36
0,0,0.0029014,0.0029014,0.0038685,0.0038685,0.0048356,0.0048356,0.0058027,0.0058027,0.0048356,0.0048356,0.0048356,0.0048356,0.0048356,0.0048356,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0029014,0.0038685,0.0038685,0.0029014,0.0029014,0.0029014,0.0029014,0.010638,0.010638,0.01354,0.01354,0.014507,0.014507,0.018375,0.018375,0.015474,0.015474,0.010638,0.010638,0.0087041,0.0087041,0.0096712,0.0096712,0.010638,0.010638,0.017408,0.017408,0.026112,0.026112,0.058994,0.058994,0.058994,0.058994,0.058994,0.058994,0.05706,0.05706,0.054159,0.054159,0,0.0076628,0.0076628,0.0076628,0.011494,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.0076628,0.022989,0.030651,0.030651,0.034483,0.030651,0.022989,0.019157,0.019157,0.022989,0.030651,0.05364,0.11494,0.11494,0.11494,0.11111,0.10728,36
0,0,0.0018832,0.0018832,0.0037665,0.0037665,0.0056497,0.0056497,0.0056497,0.0056497,0.0056497,0.0056497,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.0037665,0.011299,0.011299,0.013183,0.013183,0.016008,0.016008,0.016949,0.016949,0.016008,0.016008,0.012241,0.012241,0.0094162,0.0094162,0.0094162,0.0094162,0.010358,0.010358,0.017891,0.017891,0.02354,0.02354,0.05838,0.05838,0.05838,0.05838,0.057439,0.057439,0.055556,0.055556,0.053672,0.053672,0,0.0038023,0.0076046,0.011407,0.011407,0.011407,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.0076046,0.022814,0.026616,0.030418,0.034221,0.034221,0.026616,0.019011,0.019011,0.022814,0.034221,0.04943,0.11407,0.11407,0.11407,0.11027,0.10646,36
0,0,0,0,0,0,0.0048662,0.0048662,0.0081103,0.0081103,0.0097324,0.0097324,0.0097324,0.0097324,0.0081103,0.0081103,0.0081103,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0064882,0.0048662,0.0048662,0.01541,0.01541,0.020276,0.020276,0.02352,0.02352,0.028386,0.028386,0.033252,0.033252,0.022709,0.022709,0.017843,0.017843,0.021898,0.020276,0.020276,0.032441,0.032441,0.040552,0.040552,0.043796,0.043796,0.037307,0.037307,0.03163,0.03163,0.021898,0.021898,0.0048662,0.0048662,0,0,0,0.0095541,0.015924,0.019108,0.019108,0.015924,0.015924,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.012739,0.028662,0.038217,0.044586,0.05414,0.066879,0.047771,0.038217,0.041401,0.038217,0.06051,0.079618,0.085987,0.073248,0.063694,0.044586,0.0095541,37
0,0,0,0,0.0016393,0.0016393,0.004918,0.004918,0.0081967,0.0081967,0.0098361,0.0098361,0.0098361,0.0098361,0.0081967,0.0081967,0.0081967,0.0065574,0.0065574,0.0065574,0.0065574,0.004918,0.004918,0.0065574,0.0065574,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.0065574,0.0065574,0.018852,0.018852,0.020492,0.020492,0.02377,0.02377,0.028689,0.028689,0.033607,0.033607,0.021311,0.021311,0.018033,0.018033,0.019672,0.020492,0.020492,0.029508,0.029508,0.040984,0.040984,0.042623,0.042623,0.037705,0.037705,0.030328,0.030328,0.02377,0.02377,0.007377,0.007377,0,0,0.0032362,0.0097087,0.016181,0.019417,0.019417,0.016181,0.016181,0.012945,0.012945,0.0097087,0.012945,0.0097087,0.0097087,0.0097087,0.035599,0.038835,0.045307,0.055016,0.067961,0.045307,0.038835,0.038835,0.038835,0.055016,0.080906,0.084142,0.074434,0.061489,0.048544,0.012945,37
0,0,0,0,0,0,0.0050761,0.0050761,0.0084602,0.0084602,0.010152,0.010152,0.010152,0.010152,0.0084602,0.0084602,0.0084602,0.0084602,0.0084602,0.0067682,0.0067682,0.0067682,0.0067682,0.0067682,0.0067682,0.0067682,0.0067682,0.0050761,0.0050761,0.0050761,0.0050761,0.0050761,0.0050761,0.016074,0.016074,0.021151,0.021151,0.024535,0.024535,0.029611,0.029611,0.032995,0.032995,0.021997,0.021997,0.018613,0.018613,0.018613,0.021151,0.021151,0.029611,0.029611,0.040609,0.040609,0.043993,0.043993,0.038917,0.038917,0.031303,0.031303,0.022843,0.022843,0,0,0,0,0,0.0099668,0.016611,0.019934,0.019934,0.016611,0.016611,0.016611,0.013289,0.013289,0.013289,0.013289,0.0099668,0.0099668,0.0299,0.039867,0.046512,0.056478,0.066445,0.046512,0.039867,0.036545,0.039867,0.056478,0.079734,0.086379,0.076412,0.063123,0.046512,0,37
0,0,0,0,0.0016949,0.0016949,0.0050847,0.0050847,0.0084746,0.0084746,0.010169,0.010169,0.010169,0.010169,0.0084746,0.0084746,0.0084746,0.0067797,0.0067797,0.0067797,0.0067797,0.0067797,0.0067797,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.0050847,0.017797,0.017797,0.021186,0.021186,0.024576,0.024576,0.029661,0.029661,0.033051,0.033051,0.022034,0.022034,0.018644,0.018644,0.018644,0.019492,0.019492,0.032203,0.032203,0.040678,0.040678,0.044068,0.044068,0.038983,0.038983,0.031356,0.031356,0.022881,0.022881,0,0,0,0,0.0033333,0.01,0.016667,0.02,0.02,0.016667,0.016667,0.013333,0.013333,0.013333,0.01,0.01,0.01,0.01,0.033333,0.04,0.046667,0.056667,0.066667,0.046667,0.04,0.036667,0.036667,0.06,0.08,0.086667,0.076667,0.063333,0.046667,0,37
0,0,0.0031056,0.0031056,0.0062112,0.0062112,0.007764,0.007764,0.0093168,0.0093168,0.007764,0.007764,0.007764,0.007764,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.0062112,0.016304,0.016304,0.020963,0.020963,0.024068,0.024068,0.027174,0.027174,0.033385,0.033385,0.024845,0.024845,0.018634,0.018634,0.01941,0.01941,0.022516,0.022516,0.031056,0.031056,0.037267,0.037267,0.040373,0.040373,0.034938,0.034938,0.028727,0.028727,0.022516,0.022516,0,0,0,0.0062112,0.012422,0.015528,0.018634,0.015528,0.015528,0.012422,0.012422,0.012422,0.012422,0.012422,0.012422,0.012422,0.012422,0.012422,0.031056,0.040373,0.046584,0.052795,0.068323,0.052795,0.040373,0.037267,0.043478,0.059006,0.074534,0.080745,0.071429,0.059006,0.046584,0,37
0,0,0,0,0,0,0.0050505,0.0050505,0.0084175,0.0084175,0.010101,0.010101,0.010101,0.010101,0.0084175,0.0084175,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.006734,0.0050505,0.0050505,0.0050505,0.0050505,0.0050505,0.0050505,0.017677,0.017677,0.021044,0.021044,0.024411,0.024411,0.031145,0.031145,0.034512,0.034512,0.021886,0.021886,0.018519,0.018519,0.016835,0.01936,0.01936,0.031987,0.031987,0.040404,0.040404,0.043771,0.043771,0.038721,0.038721,0.029461,0.029461,0.022727,0.022727,0.0016835,0.0016835,0,0,0,0.0099668,0.016611,0.019934,0.019934,0.016611,0.013289,0.013289,0.013289,0.013289,0.013289,0.013289,0.0099668,0.0099668,0.033223,0.039867,0.046512,0.059801,0.069767,0.046512,0.039867,0.033223,0.036545,0.059801,0.079734,0.086379,0.076412,0.059801,0.046512,0.0033223,37
0,0,0.0031949,0.0031949,0.0063898,0.0063898,0.0079872,0.0079872,0.0095847,0.0095847,0.0079872,0.0079872,0.0079872,0.0079872,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.0063898,0.015176,0.015176,0.019968,0.019968,0.02476,0.02476,0.026358,0.026358,0.034345,0.034345,0.022364,0.022364,0.019169,0.019169,0.018371,0.018371,0.021565,0.021565,0.030351,0.030351,0.038339,0.038339,0.041534,0.041534,0.035942,0.035942,0.029553,0.029553,0.021565,0.021565,0,0,0,0.0063898,0.01278,0.015974,0.019169,0.015974,0.015974,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.028754,0.038339,0.047923,0.051118,0.070288,0.047923,0.041534,0.035144,0.041534,0.057508,0.076677,0.083067,0.073482,0.060703,0.044728,0,37
0,0,0.0031447,0.0031447,0.0062893,0.0062893,0.009434,0.009434,0.009434,0.009434,0.0078616,0.0078616,0.0078616,0.0078616,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.0062893,0.014937,0.014937,0.019654,0.019654,0.024371,0.024371,0.027516,0.027516,0.033805,0.033805,0.023585,0.023585,0.018868,0.018868,0.018082,0.018082,0.021226,0.021226,0.031447,0.031447,0.037736,0.037736,0.040881,0.040881,0.035377,0.035377,0.029088,0.029088,0.022799,0.022799,0,0,0,0.0062893,0.012579,0.018868,0.018868,0.015723,0.015723,0.012579,0.012579,0.012579,0.012579,0.012579,0.012579,0.012579,0.012579,0.012579,0.028302,0.037736,0.04717,0.053459,0.069182,0.050314,0.040881,0.034591,0.040881,0.059748,0.075472,0.081761,0.072327,0.059748,0.04717,0,37
0,0,0.0032,0.0032,0.0064,0.0064,0.008,0.008,0.0096,0.0096,0.008,0.008,0.008,0.008,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0064,0.0168,0.0168,0.02,0.02,0.0248,0.0248,0.028,0.028,0.0344,0.0344,0.024,0.024,0.0192,0.0192,0.016,0.016,0.02,0.02,0.0304,0.0304,0.0384,0.0384,0.0416,0.0416,0.036,0.036,0.0296,0.0296,0.02,0.02,0,0,0,0.0063898,0.01278,0.015974,0.019169,0.015974,0.015974,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.01278,0.031949,0.038339,0.047923,0.054313,0.070288,0.051118,0.041534,0.031949,0.038339,0.057508,0.076677,0.083067,0.073482,0.060703,0.041534,0,37
0,0,0.0031696,0.0031696,0.0063391,0.0063391,0.0095087,0.0095087,0.0095087,0.0095087,0.0079239,0.0079239,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.0063391,0.01664,0.01664,0.01981,0.01981,0.024564,0.024564,0.027734,0.027734,0.034073,0.034073,0.023772,0.023772,0.017433,0.017433,0.015848,0.015848,0.022979,0.022979,0.033281,0.033281,0.038035,0.038035,0.041204,0.041204,0.035658,0.035658,0.027734,0.027734,0.021395,0.021395,0,0,0,0.0063291,0.012658,0.018987,0.018987,0.015823,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0.012658,0.031646,0.037975,0.047468,0.053797,0.06962,0.050633,0.03481,0.031646,0.044304,0.066456,0.075949,0.082278,0.072785,0.056962,0.044304,0,37
0,0,0,0,0,0.002002,0.002002,0.004004,0.004004,0.005005,0.006006,0.006006,0.006006,0.006006,0.005005,0.005005,0.008008,0.009009,0.009009,0.01001,0.01001,0.01001,0.008008,0.008008,0.005005,0.005005,0.004004,0.004004,0.004004,0.004004,0.004004,0.01001,0.01001,0.012012,0.012012,0.015015,0.018018,0.018018,0.019019,0.019019,0.013013,0.013013,0.01001,0.01001,0.01001,0.011011,0.011011,0.016016,0.025025,0.025025,0.061061,0.061061,0.062062,0.062062,0.061061,0.06006,0.06006,0.059059,0.059059,0.012012,0.012012,0,0,0,0,0,0,0.008547,0.008547,0.012821,0.012821,0.008547,0.012821,0.021368,0.021368,0.017094,0.012821,0.008547,0.008547,0.008547,0.025641,0.034188,0.038462,0.038462,0.025641,0.021368,0.025641,0.038462,0.055556,0.12821,0.12821,0.12821,0.12393,0.025641,0,0,38
0,0,0,0,0,0.0030928,0.0030928,0.0051546,0.0051546,0.0051546,0.0061856,0.0061856,0.0061856,0.0061856,0.0051546,0.0051546,0.0092784,0.010309,0.010309,0.0092784,0.0092784,0.0072165,0.0082474,0.0082474,0.0030928,0.0030928,0.0030928,0.0030928,0.0030928,0.0030928,0.0030928,0.010309,0.010309,0.012371,0.012371,0.015464,0.018557,0.018557,0.016495,0.016495,0.013402,0.013402,0.010309,0.010309,0.010309,0.013402,0.013402,0.020619,0.027835,0.027835,0.062887,0.062887,0.063918,0.063918,0.062887,0.061856,0.061856,0.058763,0.058763,0,0,0,0,0,0,0,0,0.0087719,0.0087719,0.013158,0.013158,0.0087719,0.017544,0.02193,0.017544,0.017544,0.0087719,0.0087719,0.0087719,0.0087719,0.026316,0.035088,0.039474,0.035088,0.026316,0.02193,0.030702,0.04386,0.057018,0.13158,0.13158,0.13158,0.12719,0,0,0,38
0,0,0,0,0,0.0030488,0.0030488,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0050813,0.0081301,0.0091463,0.0091463,0.010163,0.010163,0.0081301,0.0060976,0.0060976,0.004065,0.004065,0.0030488,0.0030488,0.0030488,0.0030488,0.0030488,0.011179,0.011179,0.013211,0.013211,0.015244,0.019309,0.019309,0.01626,0.01626,0.012195,0.012195,0.0081301,0.0091463,0.0091463,0.012195,0.012195,0.022358,0.04065,0.04065,0.063008,0.063008,0.063008,0.063008,0.061992,0.060976,0.060976,0.053862,0.053862,0,0,0,0,0,0,0,0,0.0086957,0.0086957,0.0086957,0.0086957,0.0086957,0.017391,0.017391,0.017391,0.013043,0.0086957,0.0086957,0.0086957,0.0086957,0.030435,0.034783,0.03913,0.034783,0.026087,0.021739,0.026087,0.043478,0.082609,0.13043,0.13043,0.13043,0.12609,0,0,0,38
0,0,0,0,0,0.0031746,0.0031746,0.005291,0.005291,0.0063492,0.0063492,0.0063492,0.005291,0.005291,0.0063492,0.0063492,0.0084656,0.010582,0.010582,0.0095238,0.0095238,0.0074074,0.005291,0.005291,0.0031746,0.0031746,0.0031746,0.0031746,0.0031746,0.0095238,0.0095238,0.01164,0.01164,0.014815,0.014815,0.017989,0.020106,0.020106,0.013757,0.013757,0.01164,0.01164,0.0095238,0.010582,0.010582,0.014815,0.014815,0.024339,0.063492,0.063492,0.065608,0.065608,0.06455,0.06455,0.063492,0.062434,0.062434,0.0084656,0.0084656,0,0,0,0,0,0,0,0,0.008,0.012,0.012,0.008,0.012,0.016,0.02,0.016,0.012,0.008,0.008,0.008,0.02,0.032,0.036,0.036,0.024,0.024,0.02,0.032,0.044,0.12,0.12,0.12,0.116,0.116,0,0,0,38
0,0,0,0,0.00098912,0.0029674,0.0029674,0.0049456,0.0049456,0.0049456,0.0049456,0.0049456,0.0049456,0.0049456,0.0049456,0.0069238,0.0089021,0.0089021,0.0098912,0.0098912,0.0098912,0.0098912,0.007913,0.007913,0.0059347,0.0059347,0.0039565,0.0039565,0.0039565,0.0039565,0.0039565,0.0098912,0.0098912,0.012859,0.012859,0.015826,0.015826,0.016815,0.019782,0.019782,0.014837,0.014837,0.012859,0.012859,0.01088,0.01088,0.01088,0.01088,0.016815,0.024728,0.024728,0.061325,0.061325,0.061325,0.061325,0.060336,0.060336,0.059347,0.059347,0.058358,0,0,0,0,0,0,0,0.0086207,0.0086207,0.0086207,0.0086207,0.017241,0.017241,0.021552,0.021552,0.017241,0.012931,0.0086207,0.0086207,0.0086207,0.025862,0.034483,0.038793,0.038793,0.025862,0.021552,0.025862,0.025862,0.034483,0.051724,0.12931,0.12931,0.125,0.125,0,0,38
