0.0,0.0,0.0,0.013393,0.022321,0.026786,0.03125,0.03125,0.022321,0.026786,0.044643,0.125,0.11607,0.10714000000000001,0.10268,0.0044643,0.0089286,0.0089286,0.0089286,0.0044643,0.0044643,0.0044643,0.0089286,0.0089286,0.013393,0.017856999999999998,0.026786,0.058036000000000004,0.058036000000000004,0.044643,0.03125,0.017856999999999998,42.0
0.0,0.0,0.0,0.013636,0.022727,0.022727,0.031818,0.031818,0.022727,0.022727,0.027273000000000002,0.12727,0.11818,0.11364,0.10909,0.0045455,0.009090899999999999,0.009090899999999999,0.009090899999999999,0.0045455,0.0045455,0.0045455,0.0045455,0.009090899999999999,0.013636,0.018182,0.022727,0.059091,0.059091,0.045455,0.036364,0.022727,42.0
0.0,0.0,0.0,0.0091743,0.013761,0.022936,0.03211,0.03211,0.027523000000000002,0.022936,0.027523000000000002,0.12844,0.12385,0.11467999999999999,0.11009000000000001,0.013761,0.0091743,0.0091743,0.0091743,0.0045872,0.0045872,0.0045872,0.0045872,0.0091743,0.0091743,0.013761,0.018349,0.059633000000000005,0.059633000000000005,0.045872,0.036697,0.022936,42.0
0.0,0.0,0.012145999999999999,0.020243,0.024291,0.028339999999999997,0.028339999999999997,0.024291,0.020243,0.028339999999999997,0.11335999999999999,0.10525999999999999,0.10525999999999999,0.097166,0.080972,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.004048599999999999,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.012145999999999999,0.016194,0.048583,0.052632000000000005,0.052632000000000005,0.044534,0.024291,0.004048599999999999,0.0,42.0
0.0,0.0,0.0,0.0043668,0.0131,0.021834,0.030568,0.030568,0.026201,0.021834,0.026201,0.10044,0.1179,0.10917,0.1048,0.09607,0.0087336,0.0087336,0.0087336,0.0043668,0.0043668,0.0043668,0.0043668,0.0043668,0.0087336,0.0131,0.017467,0.039300999999999996,0.05676900000000001,0.043668,0.039300999999999996,0.030568,42.0
0.0,0.0,0.012245,0.020408000000000003,0.02449,0.028571,0.028571,0.02449,0.020408000000000003,0.02449,0.11429,0.10612,0.10612,0.097959,0.089796,0.0040816,0.0081633,0.0081633,0.0040816,0.0040816,0.0081633,0.0081633,0.0081633,0.012245,0.016327,0.036735000000000004,0.053061000000000004,0.053061000000000004,0.044898,0.028571,0.0040816,0.0,42.0
0.0,0.0,0.004048599999999999,0.020243,0.024291,0.028339999999999997,0.028339999999999997,0.024291,0.024291,0.024291,0.11335999999999999,0.10525999999999999,0.10525999999999999,0.10121000000000001,0.09311699999999999,0.008097199999999999,0.008097199999999999,0.008097199999999999,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.016194,0.024291,0.052632000000000005,0.052632000000000005,0.044534,0.032389,0.016194,0.0,42.0
0.0,0.0,0.0,0.020492,0.020492,0.028689,0.028689,0.02459,0.02459,0.020492,0.11475,0.11066,0.11066,0.10246,0.094262,0.008196700000000001,0.008196700000000001,0.0040983999999999994,0.0040983999999999994,0.0040983999999999994,0.0040983999999999994,0.0040983999999999994,0.008196700000000001,0.012295,0.012295,0.020492,0.05327899999999999,0.05327899999999999,0.04918,0.032787000000000004,0.020492,0.0,42.0
0.0,0.0,0.0,0.016194,0.020243,0.028339999999999997,0.028339999999999997,0.024291,0.024291,0.020243,0.11335999999999999,0.10930999999999999,0.10930999999999999,0.10121000000000001,0.097166,0.024291,0.008097199999999999,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.004048599999999999,0.008097199999999999,0.008097199999999999,0.012145999999999999,0.016194,0.048583,0.052632000000000005,0.048583,0.036437,0.024291,0.0,42.0
0.0,0.007936499999999999,0.023809999999999998,0.031745999999999996,0.047619,0.023809999999999998,0.015872999999999998,0.019841,0.043651,0.075397,0.06746,0.047619,0.031745999999999996,0.027777999999999997,0.019841,0.015872999999999998,0.015872999999999998,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.015872999999999998,0.015872999999999998,0.011904999999999999,0.015872999999999998,0.027777999999999997,0.043651,0.10317,0.09127,0.07936499999999999,0.019841,43.0
0.0,0.0040161,0.024096,0.032129000000000005,0.048193,0.024096,0.016064,0.02008,0.044177,0.07228899999999999,0.068273,0.044177,0.036145,0.028112,0.02008,0.016064,0.016064,0.012048,0.012048,0.012048,0.012048,0.012048,0.016064,0.016064,0.012048,0.012048,0.028112,0.036145,0.10442,0.092369,0.080321,0.028112,43.0
0.0,0.0,0.023166,0.030888,0.050193,0.023166,0.015444,0.019305000000000003,0.038610000000000005,0.07335900000000001,0.065637,0.050193,0.034749,0.027027,0.019305000000000003,0.019305000000000003,0.015444,0.011583,0.011583,0.011583,0.011583,0.011583,0.015444,0.015444,0.015444,0.011583,0.023166,0.038610000000000005,0.10039,0.096525,0.08494199999999999,0.034749,43.0
0.0,0.0,0.023622,0.031495999999999996,0.051181,0.023622,0.015747999999999998,0.019685,0.035433,0.074803,0.066929,0.051181,0.035433,0.027558999999999997,0.019685,0.019685,0.015747999999999998,0.011811,0.011811,0.011811,0.007873999999999999,0.011811,0.011811,0.011811,0.015747999999999998,0.011811,0.023622,0.031495999999999996,0.10236,0.098425,0.086614,0.03937,43.0
0.0,0.025641000000000004,0.032967,0.040293,0.025641000000000004,0.014652000000000002,0.014652000000000002,0.03663,0.05494500000000001,0.065934,0.05494500000000001,0.043956,0.032967,0.025641000000000004,0.025641000000000004,0.018315,0.010989,0.014652000000000002,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.018315,0.021978,0.032967,0.10255999999999998,0.095238,0.080586,0.032967,43.0
0.0,0.0,0.020243,0.032389,0.044534,0.024291,0.016194,0.016194,0.036437,0.060729,0.072874,0.052632000000000005,0.036437,0.028339999999999997,0.020243,0.012145999999999999,0.016194,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.008097199999999999,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.024291,0.036437,0.10930999999999999,0.10121000000000001,0.08906900000000001,0.044534,43.0
0.0,0.02847,0.035587,0.042705,0.02847,0.014235,0.014235,0.035587,0.053381,0.067616,0.053381,0.042705,0.032027999999999994,0.024911000000000003,0.024911000000000003,0.017794,0.010676,0.014235,0.010676,0.010676,0.010676,0.010676,0.010676,0.010676,0.010676,0.014235,0.021352,0.032027999999999994,0.09964400000000001,0.096085,0.081851,0.039146,43.0
0.0,0.021738999999999998,0.032609,0.039855,0.028986,0.014493,0.014493,0.036232,0.050725,0.065217,0.054348,0.043477999999999996,0.032609,0.025362,0.025362,0.018116,0.01087,0.014493,0.01087,0.01087,0.01087,0.01087,0.01087,0.01087,0.01087,0.014493,0.021738999999999998,0.032609,0.10145,0.097826,0.086957,0.039855,43.0
0.0,0.018050999999999998,0.032491,0.039711,0.025271000000000002,0.018050999999999998,0.01444,0.036101,0.050542000000000004,0.061372,0.057762,0.046931,0.039711,0.021661,0.021661,0.01444,0.01444,0.01444,0.01083,0.01083,0.01083,0.01083,0.01444,0.01444,0.01083,0.01444,0.021661,0.032491,0.10107999999999999,0.093863,0.08303200000000001,0.043321,43.0
0.0,0.020833,0.03125,0.041667,0.024306,0.020833,0.013888999999999999,0.034722,0.052083000000000004,0.065972,0.055555999999999994,0.048611,0.038194,0.024306,0.020833,0.017361,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.010417000000000001,0.010417000000000001,0.010417000000000001,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.017361,0.027777999999999997,0.097222,0.090278,0.079861,0.048611,43.0
0.0,0.0,0.0,0.009901,0.009901,0.014851,0.009901,0.009901,0.0,0.0,0.0,0.0,0.0,0.019802,0.024752,0.029702999999999997,0.034652999999999996,0.014851,0.009901,0.014851,0.014851,0.024752,0.039604,0.039604,0.039604,0.034652999999999996,0.044554,0.12376,0.11880999999999999,0.11385999999999999,0.10396,0.09901,44.0
0.0,0.0,0.0049751000000000005,0.009950200000000001,0.014925,0.014925,0.014925,0.0049751000000000005,0.0,0.0,0.0,0.0,0.0,0.0199,0.024876,0.029851,0.029851,0.014925,0.009950200000000001,0.014925,0.009950200000000001,0.0199,0.029851,0.044775999999999996,0.044775999999999996,0.039800999999999996,0.044775999999999996,0.12437999999999999,0.1194,0.11442999999999999,0.10447999999999999,0.094527,44.0
0.0,0.0,0.0049505,0.009901,0.014851,0.014851,0.014851,0.0049505,0.0,0.0,0.0,0.0,0.0049505,0.019802,0.024752,0.029702999999999997,0.029702999999999997,0.014851,0.009901,0.014851,0.014851,0.014851,0.034652999999999996,0.044554,0.039604,0.039604,0.044554,0.12376,0.11880999999999999,0.11385999999999999,0.10396,0.094059,44.0
0.0,0.0,0.0049505,0.009901,0.014851,0.014851,0.014851,0.0049505,0.0,0.0,0.0,0.0,0.0,0.019802,0.024752,0.029702999999999997,0.034652999999999996,0.014851,0.014851,0.014851,0.014851,0.019802,0.029702999999999997,0.044554,0.039604,0.039604,0.039604,0.12376,0.11880999999999999,0.11385999999999999,0.10396,0.094059,44.0
0.0,0.0,0.0093458,0.0093458,0.018692,0.0093458,0.0093458,0.0,0.0,0.0,0.0,0.0,0.018692,0.023364,0.028037,0.03271,0.023364,0.0093458,0.0093458,0.0093458,0.018692,0.028037,0.037383,0.042056,0.037383,0.037383,0.060748,0.1215,0.11215,0.10747999999999999,0.098131,0.088785,44.0
0.0,0.0,0.0,0.009901,0.014851,0.014851,0.014851,0.009901,0.0,0.0,0.0,0.0,0.0,0.019802,0.024752,0.029702999999999997,0.034652999999999996,0.014851,0.014851,0.014851,0.014851,0.019802,0.029702999999999997,0.044554,0.039604,0.034652999999999996,0.044554,0.12376,0.11880999999999999,0.11385999999999999,0.10396,0.094059,44.0
0.0,0.0,0.0093458,0.0093458,0.018692,0.0093458,0.0093458,0.0,0.0,0.0,0.0,0.0,0.018692,0.023364,0.028037,0.03271,0.023364,0.014019,0.0093458,0.0093458,0.018692,0.028037,0.037383,0.042056,0.037383,0.037383,0.060748,0.1215,0.11215,0.1028,0.098131,0.088785,44.0
0.0,0.0046512,0.0093023,0.013953,0.013953,0.0093023,0.0093023,0.0,0.0,0.0,0.0,0.0,0.018605,0.023256,0.027906999999999998,0.032558,0.023256,0.018605,0.0093023,0.0093023,0.013953,0.027906999999999998,0.037209,0.04186,0.037209,0.037209,0.060465,0.12093,0.11163,0.10232999999999999,0.097674,0.088372,44.0
0.0,0.0,0.009434,0.014150999999999999,0.014150999999999999,0.014150999999999999,0.009434,0.0,0.0,0.0,0.0,0.0,0.018868,0.023585,0.028301999999999997,0.028301999999999997,0.028301999999999997,0.014150999999999999,0.009434,0.014150999999999999,0.018868,0.023585,0.028301999999999997,0.042453,0.042453,0.033019,0.056603999999999995,0.11792000000000001,0.11320999999999999,0.10849,0.099057,0.08962300000000001,44.0
0.0,0.0,0.0096154,0.014422999999999998,0.014422999999999998,0.014422999999999998,0.0096154,0.0,0.0,0.0,0.0,0.0,0.019231,0.019231,0.028845999999999997,0.028845999999999997,0.024038,0.014422999999999998,0.014422999999999998,0.014422999999999998,0.014422999999999998,0.024038,0.038462,0.043269,0.038462,0.033654,0.043269,0.125,0.11538,0.10577,0.10096000000000001,0.09134600000000001,44.0
0.0,0.0,0.0,0.0,0.0049751000000000005,0.009950200000000001,0.009950200000000001,0.009950200000000001,0.0049751000000000005,0.0,0.0,0.0,0.0,0.0,0.009950200000000001,0.009950200000000001,0.0199,0.0199,0.024876,0.024876,0.024876,0.014925,0.014925,0.0199,0.15423,0.1592,0.14925,0.14428,0.13433,0.034825999999999996,0.0,0.0,45.0
0.0,0.0,0.0,0.0051546000000000005,0.0051546000000000005,0.010309,0.010309,0.010309,0.0,0.0,0.0,0.0,0.0,0.0,0.010309,0.015463999999999999,0.020619,0.025773,0.025773,0.025773,0.020619,0.015463999999999999,0.020619,0.025773,0.15979000000000002,0.15464,0.15464,0.14948,0.13402,0.0,0.0,0.0,45.0
0.0,0.0,0.0,0.0054053999999999994,0.0054053999999999994,0.010811,0.010811,0.0054053999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.010811,0.021622,0.021622,0.021622,0.021622,0.021622,0.021622,0.016216,0.021622,0.027027,0.17297,0.16216,0.15675999999999998,0.15135,0.11350999999999999,0.0,0.0,0.0,45.0
0.0,0.0,0.0,0.005952399999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.0,0.0,0.0,0.0,0.0,0.011904999999999999,0.011904999999999999,0.023809999999999998,0.023809999999999998,0.023809999999999998,0.029762,0.023809999999999998,0.017856999999999998,0.017856999999999998,0.023809999999999998,0.035713999999999996,0.18452000000000002,0.17857,0.16667,0.16071,0.011904999999999999,0.0,0.0,0.0,45.0
0.0,0.0,0.0,0.0044843,0.0089686,0.0089686,0.0089686,0.0089686,0.0,0.0,0.0,0.0,0.0,0.0,0.0089686,0.017937,0.017937,0.017937,0.022422,0.022422,0.022422,0.017937,0.013453,0.017937,0.026906,0.1435,0.1435,0.13901,0.13452999999999998,0.12555999999999998,0.06726499999999999,0.0,45.0
0.0,0.0,0.0054945,0.0054945,0.010989,0.010989,0.010989,0.0054945,0.0,0.0,0.0,0.0,0.0,0.010989,0.016484,0.021978,0.027473,0.027473,0.027473,0.021978,0.016484,0.016484,0.021978,0.1044,0.17033,0.16484000000000001,0.15934,0.14286,0.0,0.0,0.0,0.0,45.0
0.0,0.0,0.0,0.0049261,0.0098522,0.0098522,0.0098522,0.0049261,0.0,0.0,0.0,0.0,0.0,0.0,0.0098522,0.019704,0.019704,0.024631,0.024631,0.024631,0.019704,0.014778,0.014778,0.019704,0.034483,0.15764,0.15764,0.14778,0.14286,0.12808,0.0,0.0,45.0
0.0,0.0,0.0044643,0.0089286,0.0089286,0.0089286,0.0089286,0.0044643,0.0,0.0,0.0,0.0,0.0,0.0089286,0.0089286,0.017856999999999998,0.017856999999999998,0.022321,0.022321,0.022321,0.017856999999999998,0.013393,0.017856999999999998,0.022321,0.11160999999999999,0.14286,0.13839,0.13393,0.125,0.11160999999999999,0.0,0.0,45.0
0.0,0.0,0.004717,0.009434,0.009434,0.009434,0.004717,0.004717,0.0,0.0,0.0,0.0,0.0,0.009434,0.014150999999999999,0.018868,0.023585,0.023585,0.023585,0.023585,0.018868,0.014150999999999999,0.018868,0.023585,0.14623,0.14623,0.14623,0.13679000000000002,0.13208,0.037736,0.0,0.0,45.0
0.0,0.0,0.0049261,0.0098522,0.0098522,0.0098522,0.0098522,0.0,0.0,0.0,0.0,0.0,0.0,0.0098522,0.019704,0.019704,0.019704,0.024631,0.024631,0.019704,0.014778,0.014778,0.019704,0.034483,0.15764,0.15764,0.14778,0.14286,0.12808,0.0,0.0,0.0,45.0
0.0,0.0097561,0.0097561,0.019512,0.0097561,0.0,0.0,0.0,0.004878,0.014634000000000001,0.029268000000000002,0.034145999999999996,0.029268000000000002,0.024390000000000002,0.13659000000000002,0.13659000000000002,0.12195,0.11707000000000001,0.0097561,0.0097561,0.0097561,0.004878,0.004878,0.0097561,0.0097561,0.014634000000000001,0.014634000000000001,0.063415,0.063415,0.048780000000000004,0.039024,0.0,46.0
0.0,0.0,0.009950200000000001,0.014925,0.009950200000000001,0.0,0.0,0.0,0.0049751000000000005,0.014925,0.029851,0.034825999999999996,0.029851,0.024876,0.1393,0.1393,0.12935,0.1194,0.009950200000000001,0.009950200000000001,0.009950200000000001,0.0049751000000000005,0.0049751000000000005,0.0049751000000000005,0.009950200000000001,0.009950200000000001,0.014925,0.064677,0.064677,0.049751,0.039800999999999996,0.0,46.0
0.0,0.0,0.010695,0.016043,0.010695,0.0,0.0,0.0,0.0,0.016043,0.026737999999999998,0.037433,0.032086,0.026737999999999998,0.11765,0.14439000000000002,0.13904,0.12834,0.010695,0.010695,0.010695,0.005347600000000001,0.005347600000000001,0.005347600000000001,0.010695,0.010695,0.016043,0.042781,0.06951900000000001,0.053475999999999996,0.042781,0.0,46.0
0.0,0.0,0.011364,0.017044999999999998,0.011364,0.0,0.0,0.0,0.0,0.017044999999999998,0.028408999999999997,0.039773,0.034091,0.034091,0.068182,0.15909,0.14205,0.13635999999999998,0.011364,0.011364,0.005681800000000001,0.005681800000000001,0.005681800000000001,0.005681800000000001,0.005681800000000001,0.011364,0.017044999999999998,0.045455,0.073864,0.056817999999999994,0.045455,0.0,46.0
0.0,0.010811,0.010811,0.016216,0.010811,0.0054053999999999994,0.0,0.0,0.016216,0.027027,0.037838,0.037838,0.032432,0.027027,0.037838,0.14054,0.14054,0.12972999999999998,0.0054053999999999994,0.010811,0.010811,0.0054053999999999994,0.0054053999999999994,0.0054053999999999994,0.010811,0.010811,0.021622,0.048649,0.07027,0.059459000000000005,0.054054,0.0,46.0
0.0,0.0,0.011429,0.017143000000000002,0.011429,0.0,0.0,0.0,0.0,0.017143000000000002,0.034286000000000004,0.04,0.04,0.028571,0.045714,0.16,0.14286,0.13714,0.011429,0.0057143,0.011429,0.011429,0.0057143,0.011429,0.011429,0.011429,0.017143000000000002,0.022857,0.074286,0.06285700000000001,0.051428999999999996,0.0057143,46.0
0.0,0.010638,0.015957,0.015957,0.010638,0.0,0.0,0.0,0.015957,0.026595999999999998,0.037233999999999996,0.031915,0.031915,0.026595999999999998,0.031915,0.14362,0.14362,0.12766,0.021277,0.010638,0.010638,0.0053191,0.0053191,0.0053191,0.010638,0.010638,0.021277,0.042553,0.069149,0.058511,0.053190999999999995,0.0053191,46.0
0.0,0.010309,0.015463999999999999,0.015463999999999999,0.010309,0.0051546000000000005,0.0,0.0,0.010309,0.025773,0.036081999999999996,0.036081999999999996,0.030927999999999997,0.025773,0.030927999999999997,0.13918,0.13918,0.12370999999999999,0.046392,0.010309,0.010309,0.0051546000000000005,0.0051546000000000005,0.0051546000000000005,0.010309,0.010309,0.020619,0.025773,0.06701,0.061855999999999994,0.051546,0.015463999999999999,46.0
0.0,0.01,0.01,0.015,0.01,0.005,0.0,0.0,0.01,0.02,0.03,0.035,0.035,0.025,0.03,0.135,0.13,0.12,0.075,0.01,0.01,0.01,0.005,0.01,0.01,0.015,0.02,0.025,0.065,0.055,0.05,0.02,46.0
0.0,0.0098039,0.0098039,0.0098039,0.0098039,0.0098039,0.0,0.0,0.004902,0.014706,0.029412,0.034314,0.034314,0.02451,0.029412,0.13725,0.12745,0.11765,0.10784,0.0098039,0.0098039,0.0098039,0.004902,0.004902,0.0098039,0.0098039,0.019608,0.019608,0.063725,0.053922000000000005,0.04902,0.02451,46.0
0.0,0.0087719,0.026316000000000003,0.026316000000000003,0.004386,0.0,0.017544,0.04386,0.035088,0.026316000000000003,0.017544,0.048246,0.070175,0.070175,0.039474,0.030701999999999997,0.026316000000000003,0.02193,0.017544,0.017544,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.017544,0.017544,0.030701999999999997,0.12280999999999999,0.11404,0.083333,0.0,47.0
0.0,0.0086957,0.026087,0.026087,0.0086957,0.0,0.017391,0.043477999999999996,0.030435000000000004,0.026087,0.017391,0.052174,0.065217,0.069565,0.047826,0.034783,0.026087,0.021738999999999998,0.017391,0.017391,0.013043,0.013043,0.013043,0.013043,0.013043,0.017391,0.017391,0.026087,0.12174000000000001,0.11304000000000002,0.082609,0.0,47.0
0.0,0.008849600000000001,0.026549,0.026549,0.008849600000000001,0.0,0.017699,0.039823000000000004,0.035398,0.026549,0.017699,0.048673,0.066372,0.070796,0.039823000000000004,0.030973,0.026549,0.022124,0.017699,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.013274000000000001,0.017699,0.017699,0.026549,0.12389000000000001,0.11947,0.084071,0.0,47.0
0.0,0.0088889,0.026667000000000003,0.026667000000000003,0.0088889,0.0,0.013333000000000001,0.04,0.031111,0.022222,0.017778,0.044444,0.062222,0.075556,0.053333000000000005,0.035556,0.026667000000000003,0.022222,0.017778,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.013333000000000001,0.017778,0.026667000000000003,0.12444000000000001,0.12,0.084444,0.0,47.0
0.0,0.01938,0.027132,0.01938,0.0,0.0,0.031007999999999997,0.03876,0.042636,0.01938,0.015503999999999999,0.050388,0.062015999999999995,0.062015999999999995,0.042636,0.034884,0.027132,0.023256,0.015503999999999999,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.011628,0.015503999999999999,0.023256,0.1124,0.10465,0.089147,0.042636,47.0
0.0,0.012605,0.029412,0.029412,0.012605,0.0,0.012605,0.042017,0.042017,0.02521,0.016807,0.042017,0.058824,0.067227,0.046218,0.037814999999999994,0.02521,0.02521,0.016807,0.012605,0.012605,0.012605,0.012605,0.012605,0.012605,0.012605,0.016807,0.029412,0.11765,0.11345,0.08823500000000001,0.004201699999999999,47.0
0.0,0.020243,0.024291,0.016194,0.0,0.0,0.028339999999999997,0.036437,0.044534,0.016194,0.016194,0.048583,0.060729,0.068826,0.044534,0.028339999999999997,0.024291,0.020243,0.012145999999999999,0.012145999999999999,0.016194,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.016194,0.012145999999999999,0.016194,0.024291,0.11335999999999999,0.10525999999999999,0.08906900000000001,0.048583,47.0
0.0,0.019608,0.027451,0.023528999999999998,0.0,0.0,0.031373000000000005,0.039216,0.043137,0.015686000000000002,0.015686000000000002,0.043137,0.058824,0.06666699999999999,0.043137,0.031373000000000005,0.027451,0.023528999999999998,0.011765000000000001,0.011765000000000001,0.015686000000000002,0.011765000000000001,0.011765000000000001,0.011765000000000001,0.011765000000000001,0.011765000000000001,0.015686000000000002,0.023528999999999998,0.11373,0.10588,0.090196,0.043137,47.0
0.0,0.01581,0.023715,0.019763,0.0,0.0,0.027668,0.035573,0.043477999999999996,0.01581,0.01581,0.047431,0.06324099999999999,0.067194,0.043477999999999996,0.035573,0.023715,0.019763,0.011858,0.011858,0.01581,0.011858,0.011858,0.011858,0.01581,0.01581,0.01581,0.023715,0.11067,0.10277,0.086957,0.055336,47.0
0.0,0.016194,0.024291,0.020243,0.0,0.0,0.024291,0.032389,0.044534,0.016194,0.016194,0.044534,0.060729,0.068826,0.044534,0.032389,0.024291,0.020243,0.012145999999999999,0.012145999999999999,0.016194,0.012145999999999999,0.012145999999999999,0.012145999999999999,0.016194,0.016194,0.016194,0.024291,0.11335999999999999,0.10525999999999999,0.08906900000000001,0.052632000000000005,47.0
0.0,0.0,0.0,0.0,0.014851,0.019802,0.014851,0.009901,0.0,0.0,0.0,0.0,0.019802,0.024752,0.024752,0.019802,0.019802,0.024752,0.029702999999999997,0.029702999999999997,0.024752,0.024752,0.009901,0.009901,0.019802,0.12871,0.14356,0.14356,0.13366,0.10890999999999999,0.0,0.0,48.0
0.0,0.0,0.0,0.010638,0.021277,0.015957,0.015957,0.0053191,0.0,0.0,0.0,0.010638,0.021277,0.026595999999999998,0.026595999999999998,0.026595999999999998,0.026595999999999998,0.031915,0.031915,0.031915,0.026595999999999998,0.010638,0.010638,0.015957,0.026595999999999998,0.15425999999999998,0.15425999999999998,0.15425999999999998,0.14362,0.0,0.0,0.0,48.0
0.0,0.0,0.0,0.015707,0.020942,0.015707,0.010471,0.0,0.0,0.0,0.0,0.015707,0.026177999999999996,0.026177999999999996,0.026177999999999996,0.020942,0.026177999999999996,0.031414,0.031414,0.031414,0.026177999999999996,0.010471,0.010471,0.015707,0.068063,0.15183,0.15183,0.1466,0.12042,0.0,0.0,0.0,48.0
0.0,0.0,0.010695,0.016043,0.02139,0.010695,0.010695,0.0,0.0,0.0,0.005347600000000001,0.02139,0.02139,0.032086,0.026737999999999998,0.02139,0.026737999999999998,0.032086,0.032086,0.026737999999999998,0.016043,0.005347600000000001,0.010695,0.026737999999999998,0.16043,0.16043,0.15508,0.14973,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.0,0.009950200000000001,0.0199,0.0199,0.014925,0.009950200000000001,0.0,0.0,0.0,0.009950200000000001,0.0199,0.024876,0.029851,0.029851,0.024876,0.029851,0.029851,0.029851,0.024876,0.024876,0.009950200000000001,0.009950200000000001,0.014925,0.039800999999999996,0.14925,0.14428,0.1393,0.13433,0.0049751000000000005,0.0,48.0
0.0,0.0,0.010417000000000001,0.020833,0.015625,0.010417000000000001,0.0,0.0,0.0,0.0,0.010417000000000001,0.020833,0.03125,0.03125,0.020833,0.020833,0.03125,0.03125,0.03125,0.026042000000000003,0.010417000000000001,0.010417000000000001,0.015625,0.046875,0.15625,0.15104,0.15104,0.14583,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.0,0.009049799999999998,0.0181,0.0181,0.009049799999999998,0.009049799999999998,0.0,0.0,0.0,0.013575,0.0181,0.022624000000000002,0.027149,0.022624000000000002,0.022624000000000002,0.027149,0.027149,0.027149,0.022624000000000002,0.0181,0.009049799999999998,0.009049799999999998,0.022624000000000002,0.13575,0.13575,0.13122,0.1267,0.11765,0.0,0.0,48.0
0.0,0.0,0.0051546000000000005,0.015463999999999999,0.020619,0.015463999999999999,0.010309,0.0,0.0,0.0,0.0,0.015463999999999999,0.025773,0.025773,0.030927999999999997,0.020619,0.025773,0.030927999999999997,0.030927999999999997,0.030927999999999997,0.025773,0.010309,0.010309,0.015463999999999999,0.030927999999999997,0.15464,0.14948,0.14948,0.13918,0.010309,0.0,0.0,48.0
0.0,0.0,0.01,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.015,0.015,0.025,0.025,0.025,0.02,0.025,0.03,0.03,0.03,0.02,0.01,0.01,0.02,0.08,0.145,0.145,0.14,0.13,0.0,0.0,0.0,48.0
0.0,0.0,0.010471,0.020942,0.020942,0.010471,0.0,0.0,0.0,0.0,0.015707,0.020942,0.031414,0.031414,0.020942,0.020942,0.031414,0.031414,0.031414,0.026177999999999996,0.0052356,0.010471,0.010471,0.026177999999999996,0.15707000000000002,0.15707000000000002,0.15183,0.1466,0.010471,0.0,0.0,0.0,48.0
0.0,0.0,0.0,0.0045045,0.009009,0.009009,0.009009,0.009009,0.0,0.0,0.0,0.0,0.0,0.0045045,0.009009,0.009009,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.009009,0.009009,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.018018,0.13964000000000001,0.13964000000000001,0.14414000000000002,0.13514,0.13964000000000001,0.12162,0.0,49.0
0.0,0.0,0.0,0.0089286,0.0089286,0.0089286,0.0089286,0.0089286,0.0,0.0,0.0,0.0,0.0,0.0089286,0.0089286,0.0089286,0.013393,0.013393,0.013393,0.0089286,0.0089286,0.013393,0.013393,0.013393,0.017856999999999998,0.13839,0.14286,0.14286,0.13839,0.13393,0.11607,0.0,49.0
0.0,0.0,0.0049261,0.0049261,0.0098522,0.0098522,0.0098522,0.0049261,0.0,0.0,0.0,0.0,0.0,0.0049261,0.0098522,0.014778,0.014778,0.019704,0.019704,0.014778,0.014778,0.0049261,0.0098522,0.014778,0.024631,0.15270999999999998,0.15764,0.15270999999999998,0.14778,0.13793,0.039409,0.0,49.0
0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.015,0.01,0.01,0.01,0.015,0.02,0.035,0.16,0.16,0.155,0.15,0.145,0.0,0.0,49.0
0.0,0.0,0.0049505,0.009901,0.009901,0.009901,0.0049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0049505,0.009901,0.009901,0.019802,0.019802,0.014851,0.014851,0.009901,0.009901,0.019802,0.019802,0.029702999999999997,0.15842,0.15842,0.15842,0.15347,0.13860999999999998,0.009901,0.0,49.0
